,date,close
0,2013-01-07,7725.93017578125
1,2013-01-08,7734.1298828125
2,2013-01-09,7701.58984375
3,2013-01-10,7689.47998046875
4,2013-01-11,7641.1298828125
5,2013-01-14,7734.10986328125
6,2013-01-15,7763.8701171875
7,2013-01-16,7684.990234375
8,2013-01-17,7728.0400390625
9,2013-01-18,7743.27001953125
10,2013-01-21,7764.35986328125
11,2013-01-22,7710.18017578125
12,2013-01-23,7694.85986328125
13,2013-01-24,7610.2001953125
14,2013-01-25,7696.35009765625
15,2013-01-28,7701.8701171875
16,2013-01-29,7661.06005859375
17,2013-01-30,7667.0498046875
18,2013-01-31,7665.740234375
19,2013-02-01,7636.77978515625
20,2013-02-04,7600.9599609375
21,2013-02-05,7563.83984375
22,2013-02-06,7570.56982421875
23,2013-02-07,7530.009765625
24,2013-02-08,7479.2998046875
25,2013-02-11,7472.68994140625
26,2013-02-12,7491.830078125
27,2013-02-13,7485.08984375
28,2013-02-14,7419.93994140625
29,2013-02-15,7416.240234375
30,2013-02-18,7437.830078125
31,2013-02-19,7503.39013671875
32,2013-02-20,7505.169921875
33,2013-02-21,7379.41015625
34,2013-02-22,7384.7900390625
35,2013-02-25,7365.7001953125
36,2013-02-26,7248.080078125
37,2013-02-27,7300.18994140625
38,2013-02-28,7163.68994140625
39,2013-03-01,7188.5498046875
40,2013-03-04,7139.6298828125
41,2013-03-05,7250.27978515625
42,2013-03-06,7302.58984375
43,2013-03-07,7353.31005859375
44,2013-03-08,7444.68994140625
45,2013-03-11,7442.64990234375
46,2013-03-12,7407.2099609375
47,2013-03-13,7324.259765625
48,2013-03-14,7391.39013671875
49,2013-03-15,7347.2998046875
50,2013-03-18,7300.5400390625
51,2013-03-19,7185.8701171875
52,2013-03-20,7104.52001953125
53,2013-03-21,7048.4501953125
54,2013-03-22,7031.75
55,2013-03-25,7010.02001953125
56,2013-03-26,7012.77001953125
57,2013-03-28,7084.9599609375
58,2013-04-01,7123.9501953125
59,2013-04-02,7198.2001953125
60,2013-04-03,7116.0498046875
61,2013-04-04,6994.60009765625
62,2013-04-05,6975.85009765625
63,2013-04-08,6968.259765625
64,2013-04-09,6897.91015625
65,2013-04-10,6965.18017578125
66,2013-04-11,6998.72021484375
67,2013-04-12,6944.14013671875
68,2013-04-15,6978.18994140625
69,2013-04-16,7103.02001953125
70,2013-04-17,7109.669921875
71,2013-04-18,7204.830078125
72,2013-04-22,7275.56982421875
73,2013-04-23,7272.52001953125
74,2013-04-25,7349.7099609375
75,2013-04-26,7299.22021484375
76,2013-04-29,7347.2001953125
77,2013-04-30,7385.25
78,2013-05-02,7466.330078125
79,2013-05-03,7414.08984375
80,2013-05-06,7456.1298828125
81,2013-05-07,7533.35009765625
82,2013-05-08,7558.77001953125
83,2013-05-09,7534.52978515625
84,2013-05-10,7579.68017578125
85,2013-05-13,7456.3701171875
86,2013-05-14,7476.3798828125
87,2013-05-15,7643.240234375
88,2013-05-16,7673.0
89,2013-05-17,7695.35009765625
90,2013-05-20,7662.25
91,2013-05-21,7609.990234375
92,2013-05-22,7575.6298828125
93,2013-05-23,7422.52978515625
94,2013-05-24,7448.77978515625
95,2013-05-27,7556.31005859375
96,2013-05-28,7591.259765625
97,2013-05-29,7571.18994140625
98,2013-05-30,7584.35986328125
99,2013-05-31,7441.89013671875
